0,1,2,3,4,5,6,7,8,9,10,11,12,Fraud_Label
-0.8604099058610036,-0.9209625609478982,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,-0.7957271778556969,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,-0.8601719107996945,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,0.6609231002856886,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,0.1387214498322659,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,1.080146053766744,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-0.18636280822603918,-0.00013369640789339282,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,-0.3824836325859402,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,-0.82861392301784,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,1.1605358752742048,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,-1.2800592429708941,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,0.8386443998992897,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,1.447879658761616,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
0.4876842894089252,-0.7076970014115768,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-1.8075759229454713,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
1.1617313870438897,-0.14197854675370244,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,-0.4097231588818566,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,1.329288062570858,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-1.534457003495968,-0.6874334513621755,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,-0.8874114370956109,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,0.22309754348059274,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
1.1617313870438897,-1.3305520234218613,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-1.534457003495968,-0.7874224442288933,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,0.07626985295870159,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
1.1617313870438897,1.0725056988300847,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
0.4876842894089252,1.055564042231405,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-0.18636280822603918,-0.39145274490288823,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,0.11447162764199889,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,-0.6293003159745489,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,-1.417253442485693,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,-1.4119384129645387,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,-0.9242844543986197,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-0.9412261109972994,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-0.12204718604937331,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-0.8448912009263755,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,0.3978291389885445,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,-0.21074174118363767,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,1.1814638040137506,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-1.534457003495968,-1.0309172341667805,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,0.5998002607924127,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,0.4546335169958825,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-1.534457003495968,-0.6940772382636186,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,-1.7839904794453487,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,0.9007638074277823,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,1.1994020286476466,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,-0.12869097295081636,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-0.8604099058610036,-0.8508706091376741,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,0.2549877206075191,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-1.5149171099369056,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,-1.3896817268447044,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,-0.861168478834911,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,0.12443730799416346,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,-0.6083723872350034,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,-0.14463606151427935,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,1.24159007547181,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
0.4876842894089252,1.391075280754278,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-0.18636280822603918,1.0107184806466645,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
